author,content
"
空城旧梦她与伞
","


那年在堂哥的工厂里做司机，每天开着小货车，四处送货。有人介绍相亲，下班后，我梳洗打扮了一下，兴冲冲的和堂哥堂嫂说起这事，说路途比较远，希望开着工厂的货车去。堂嫂噗嗤一笑：傻子，哪有开着货车去相亲的啊？来，拿着钥匙，开你哥的宝马去。到了约好的地方，妹子长得唇红齿白，人也青春活力，是我喜欢的类型。妹子是一个普通小白领，两人有共同语言，很聊得来，介绍人也很识趣的借故走开。吃完饭后，送妹子回她租住的小区，她下车后，我才突然想起：喂，把你手机号码告诉我啊，以后好联系。妹子做了一个可
…
查看全文"
"
无书斋主
","


昨天到岳父家串门，吃完饭舅子老婆说去做头发！！一点出门到吃晚饭的时间还没出门！！看着舅子悠哉乐哉的样子，我火了:你老婆做头发这么久你不急？？舅子看了看我:你老婆一起我急什么？？……娘的，女人真麻烦，找到她们时，他们头上还罩了个罩罩……哪像我们男人，理发十分钟搞定！

"
"
怂包妇女主任
","


我同学是安检员，有一次碰到一个帅哥，同学激动的心颤抖的手在他身上一阵检查，突然发现他拉//链没拉，同学下意识的就顺手帮他拉上了，帅哥当时很震惊，同学也愣住了，恨不得找个地缝钻进去。

"
"
叶子讲段子
","


陪哥们去相亲，相亲对象是个脸蛋圆圆的小美女，看得出来对方对哥们不感冒，喝了半杯果汁就走了。她刚走哥们就发现女孩手机落下来，连忙喊:美女，美女，你的手机！女孩子并没有搭理他，哥们急了，“相亲那个胖子，你的手机！”当女孩子回来拿手机时，我分明看到她的脸色都黑了……

"
"
沃土秋实
","


八月十五到女友家帮着掰棒子(玉米)，推着小拥车走坝崖，女友的父亲说我推不动，我称能，结果没走几步，连车加棒子(玉米)就翻到坝里面去了，还好，我还在坝崖上，女友的父亲唠叨，我看着是个这个就是个这个，你还不信，...

"
"
再见单身狗
","


去姐姐家做客小外甥可热情了，我说姨不渴，砰的一声就给我开了一瓶饮料，然后就是他姥爷.姥姥，就是所有的大人人手一瓶，唯独就是不给小孩子开[大笑]（也包括他自己）然后眼巴巴的看着我们催促道快喝呀！天气这么凉我是真不敢喝，他姥姥.姥爷那是更不敢喝了，只好把打开的饮料都放在桌子上小外甥：妈，他们都不喝，扔了太可惜了，要不全给我喝？

"
"
净心居士
","


今天实在是太幸运了，刚蒙蒙亮去公厕蹲坑，不知哪个土豪居然用红 色 大 钞 擦 屁 屁。我生怕看错了，还特意蹲下来仔仔细细看了，确定没错是红 色大  钞。我看了下四周确定没人，也不怕恶心，捂着鼻子，一张张的捡起来。然后去洗手池冲洗干净，准备纳入自己的小金库。当第一张冲洗干净后，才发现那个缺德鬼用的不是央 行 的 红 色 大 钞。

"
"
叶子讲段子
","


在公司遇到点不顺心的事，跟老婆说起来，越说越烦。发狠道：“老子不干了，辞职！回家专职伺候你得了。。。”老婆来了句：“你长得不咋地，活儿也不咋地，还想吃软饭啊？！”

"
"
无书斋主
","


中午，一哥们组局叫吃饭，我因天气突然降温要给孩子买衣服就去的比较迟！在路上，他左一个电话又一个电话的催:正哥，等你，你没到我们开不了餐！！我很嘚瑟的对老婆说:你看，老公还是很有面子的吧？没有你说的那么不堪，我不到他们餐都不敢开……到了，他们确实在等我，只是是一桌子的残羹冷炙……

"
"
一枕清风.
","


同事来我家玩，到了饭点想到有家川菜馆特好吃，就是离的有点远，于是跟他说:一会开车，你开还是我开？同事明显愣了一下，“现在？”我说对啊，现在时间刚刚好。然后，他去把窗帘拉上了……我？？？

"
"
叶子讲段子
","


小时候跟着老爸和一些长辈去扫墓。半山腰上有个不算大的水沟，长辈们都一跃而过，就我不敢过。老爸就鼓励我：“小孩子要勇敢，尽管跳过来。”可我还是不敢跳。老爸又说：“老爸就在你前面，尽管跳过来，会有奇迹发生的。”我突然勇气爆棚，一跳而过，没想到奇迹真的发生了，我的两颗门牙不见了！

"
"
坏小孩cium
","


下班了，路边有水果摊，买个大西瓜，刚想付钱，看见西瓜旁边的葡萄晶莹剔透的不错，就对老板说：老板，来两串葡萄～老板摇摇头：不是，这不是葡萄，它叫阳光玫瑰“这不就是葡萄么”“这是阳光玫瑰”“拿两串”“谢谢，请拿好您的阳光玫瑰”

"
"
无书斋主
","


昨晚八点，不知家里的保险坏了还是什么，电总跳闸，给物业打电话，电工放假，得明早来修！！……没办法在小区门口的小超市买了几根蜡烛！！回家时，家里灯火通明，老婆:老公，是保险坏了，家里还有个，我就自己换了！！我……你娘的，你换了打电话告诉我啊，一路被别人笑，羞死我了都！！

"
"
吃猫的鱼<。…
","


在这里，郑重向原湖南省，湘潭市，雨湖区，十六中学，36届一班，我的发小，周浩然大哥，表示！最最诚挚的祝福！认识三十载，实属不易，三年前，本人结婚，作为最佳损友，你送来了最好的祝福今日！你终于也结婚了！在这里，向我的大嫂，兼校友，祝福你们，白头偕老，早生贵子，我的兄弟，是个好人，他专一，他痴情，他从不在外浪。本人郑重声明，他没有陪我去洗过脚，按过摩，没有什么66号，也没有88号，他没去过洗浴中心，他也没充过会员，没有做过服务，他没有带我p.过，没有。都没有。啊！我最最亲爱的兄弟！自此酒场再不
…
查看全文"
"
天热打鼓球
","


小学时，有一段时间家里特别忙，中午没空做饭，老妈早上做好了，让我带饭。本来是先装饭，后装菜，有次老妈走神了，装了饭后，没放菜，又盛了一勺饭。中午，我满怀期待的打开饭盒，然后就陷入了深深的沉思。我第一次知道，只要是慢慢咀嚼，细细品味，米饭居然还有一丝清甜。

"
"
净心居士
","


王姐给我介绍了个女友，她是单亲家庭，不过这些都没关系，只要人好就可以了。十一的时候约她一起出去旅游，那天在约定的点等了半天也不见人来，我想可能被放鸽子了吧！准备打电话的时候女友的母亲姗姗来迟，不好意思的说道:她女儿因为工作忙，不能陪我旅游去了，不过她可以陪我出去。这不假期结束了嘛，我要上班，赶紧的结束旅游把她送回了家，还约定下次旅游的时间和地点。

"
"
你忙吧我吃柠檬～
","


去买菜，由于菜摊人气太旺，我够不到方便袋，一瞅，隔壁有(当时以为是一家的），赶紧过去扯了个，隔壁摊主的摊位门可罗雀，见我过去，顿时喜上眉梢，正欲起身招呼我，我扯完袋子又转身走了，留下失落的摊主在风中凌乱。。。

"
"
九头纪
","


有次一妹纸发现她爸爸出去旅游了之后，带回来半张照片，这半张上面只有她爸爸。她就质问她爸爸，为何只有半张，是不是另外半张上面有个阿姨。她爸爸说，照相要50块钱一张，太贵，他和另一个叔叔一合计，两人照一张，然后撕成两半，就只要25块了……

"
"
胖香
","


以下是我和闺蜜的真实对话闺蜜:我老公真的烦死个人，动不动就给我跪下！我:呦呵，秀恩爱秀到我这来了？闺蜜:你不懂，是真痛苦啊，只要不顺他的心意，扑通就一跪，不管有没有人我:这不挺好的吗，多少人想要这样会服软的对象都没有呢，你就知足吧闺蜜:真的太痛苦了，关键是他不光跪，还特么磕头！

"
"
唐僧熟了
","


上学的路上，小明:“妈妈，我要尿尿！”妈妈一脸溺爱摸摸小明的头说:“以后不能说尿尿，要说小解！”小明:“喔！”………放学了，小明:“爸爸，我要小解！”爸爸一巴掌拍过去:“我长那么大都没敢要小姐！”

"
"
笨小妞.
","


早上八点上班，结果醒来都七点半了，简单洗漱一下准备上班。等公交显然赶不上了，于是就滴叫了一个网约车。上车后我直接傻眼，司机竟然是我老板，为了缓解尴尬我说老板早啊，老板看了我一眼说不早了，你快迟到了，我说迟到不迟到就看你了。结果还是迟到了，老板罚了我二十块钱，我给了他一个差评。

"
"
净心居士
","


突然肚子钻心的疼痛，让我汗如雨下。胖丫看在眼里疼在心里，不知所措。她连忙给120打电话急救，刚挂电话，医院的车就到了楼下，急救医生小乔也破门而入质问胖丫:居士怀孕都要临盆生孩子了，你居然现在才打电话过来？赶快准备烧水我来剖腹产。说完直接走向我家厨房拿出五十厘米的大刀向我走来。这时我在想，怎么刚打完电话小乔就来了？我就肚子疼怎么就怀孕了？一一系列疑问让我产生怀疑准备逃脱。这时候小乔看出我的小心思对胖丫喊到:快按住居士，别让居士给逃了。说完手里的大刀向我砍来，这时候的我岂能任人宰
…
查看全文"
"
无书斋主
","


早上买菜的时间，在水果店问哈密瓜多少钱一斤？老板回:20块一个，不称！我看了下，心里没谱，没买！第二家四块八一斤，称了个不大不小的，五斤多，要二十五块多……我再回第一家店挑了个最大的，一称有七斤多……很开心，按第二家的算，要三十多块了！！……回来路上，一推三轮车卖水果的大爷放着喇叭:哈密瓜两块五，桃子十元五斤……想想水果店的桃子要六块，二话不说就挑了五斤，没忍住又买了个哈密瓜！……到家和老婆显摆的时间，她哈哈大笑:傻子，他们时一家人……

"
"
（珊璞）
","


女儿刚入初中，班主任老师对同学们不太了解。校运动会、班级活动和国庆征文等都靠大家自己报名。报名者寥寥，老师只好一个个问，问到女儿都说：好的啊！回家后我看着一项项直眼晕，和老婆说：“她也不颠颠自己斤两，怎么都答应？有好多都是她的弱项！以前也是这样，不知道吃一亏长一智吗？”老婆说：“她，我是教不了了。但是会有人吃一亏长一智的，比如班主任！”

"
"
我是谁∽谁是我
","


节后利会。。老板照样拿着文件夹，抽出几张纸，然后就大讲特讲公司前景，员工福利待遇，全程没有看一眼那几张纸。本人总结就四个字《画饼充饥》散会后再把几张纸收进文件夹里，坐我边上的老张低声对我道：老马看到没有，老板吹牛是打了草稿的。我。。。

"
